"занятнейшее",2,2,1.41414,14.20669,3.36587
"садовый",2,3070,1.29940,3.62267,2.79772
"лютеранском",2,9,1.41388,12.03677,3.36428
"ползучий",2,99,1.41051,8.57734,3.34402
"автомобильное",2,171,1.40782,7.78884,3.32802
"античный",2,1156,1.37098,5.03177,3.12521
"оригинальный",2,11254,0.99334,1.74854,1.89597
"николо-архангельское",2,2,1.41414,14.20669,3.36587
"официальный",2,15684,0.82767,1.26969,1.57223
"фракийское",2,5,1.41403,12.88476,3.36519
"комфортабельный",2,1119,1.37237,5.07870,3.13234
"сатанинском",2,4,1.41406,13.20669,3.36542
"нелегкий",2,1069,1.37424,5.14465,3.14202
"четырехугольный",2,38,1.41279,9.95877,3.35772
"живописный",2,2588,1.31743,3.86907,2.87346
"локальное",2,180,1.40748,7.71484,3.32603
"скрытый",2,3080,1.29903,3.61798,2.79619
"веселый",2,4976,1.22812,2.92592,2.53201
"внушительный",2,1200,1.36934,4.97787,3.11678
"инженерно-морское",2,2,1.41414,14.20669,3.36587
"особенный",2,3828,1.27106,3.30432,2.68612
"весенний",2,2970,1.30314,3.67045,2.81311
"волнующий",2,403,1.39914,6.55206,3.27762
"завышенное",2,11,1.41380,11.74726,3.36383
"шуваловском",2,10,1.41384,11.88476,3.36406
"толстый",2,3746,1.27412,3.33556,2.69779
"горнаго",2,3,1.41410,13.62173,3.36564
"камском",2,11,1.41380,11.74726,3.36383
"даниловском",2,16,1.41362,11.20669,3.36270
"рыбачье",2,4,1.41406,13.20669,3.36542
"суриковского",2,7,1.41395,12.39934,3.36474
"душевный",2,2324,1.32730,4.02430,2.91669
"греческий",2,3163,1.29592,3.57961,2.78356
"ярославское",2,81,1.41118,8.86684,3.34805
"поучительный",2,272,1.40404,7.11923,3.30586
"петропавловский",2,279,1.40378,7.08257,3.30434
"измельченного",2,95,1.41066,8.63684,3.34492
"захватывающе-красивое",2,2,1.41414,14.20669,3.36587
"переносное",2,23,1.41335,10.68313,3.36111
"надувным",2,15,1.41365,11.29980,3.36292
"водяное",2,130,1.40935,8.18433,3.33711
"химкинском",2,13,1.41373,11.50625,3.36338
"божественный",2,2382,1.32513,3.98874,2.90708
"немецкий",2,9748,1.04966,1.95580,2.02496
"промежуточный",2,1988,1.33987,4.24959,2.97365
"спиннинговые",2,12,1.41376,11.62173,3.36360
"штекерные",2,4,1.41406,13.20669,3.36542
"важнейший",2,5284,1.21660,2.83928,2.49332
"дорогостоящий",2,2337,1.32682,4.01625,2.91453
"южный",2,9012,1.07719,2.06906,2.09245
"древнегреческий",2,444,1.39761,6.41228,3.26889
"олений",2,178,1.40756,7.73096,3.32647
"павловском",2,2,1.41414,14.20669,3.36587
"черный",2,16612,0.79296,1.18675,1.51273
"сёрфовые",2,2,1.41414,14.20669,3.36587
"космический",2,3853,1.27012,3.29493,2.68259
"моисеевом",2,4,1.41406,13.20669,3.36542
"виштынецкие",2,2,1.41414,14.20669,3.36587
"тяжелый",2,13216,0.91997,1.51669,1.74357
"разваливающихся",2,7,1.41395,12.39934,3.36474
"стеклопластиковые",2,37,1.41283,9.99724,3.35795
"ульяновский",2,1244,1.36769,4.92592,3.10841
"алтайский",2,1774,1.34787,4.41390,3.01114
"воткинское",2,3,1.41410,13.62173,3.36564
"развитый",2,3091,1.29862,3.61283,2.79451
"мистический",2,758,1.38587,5.64064,3.20376
"кунцевском",2,7,1.41395,12.39934,3.36474
"конское",2,8,1.41391,12.20669,3.36451
"блочный",2,309,1.40266,6.93523,3.29783
"мемориальное",2,11,1.41380,11.74726,3.36383
"шершневское",2,2,1.41414,14.20669,3.36587
"азартное",2,10,1.41384,11.88476,3.36406
"ровный",2,4141,1.25935,3.19093,2.64245
"цыганистыми",2,2,1.41414,14.20669,3.36587
"четырехклассном",2,2,1.41414,14.20669,3.36587
"лохнесское",2,3,1.41410,13.62173,3.36564
"незабываемого",2,107,1.41021,8.46523,3.34223
"файловому",2,6,1.41399,12.62173,3.36496
"офицерский",2,284,1.40359,7.05695,3.30325
"ярославовом",2,2,1.41414,14.20669,3.36587
"мореходном",2,2,1.41414,14.20669,3.36587
"предпринимательском",2,13,1.41373,11.50625,3.36338
"земляной",2,1036,1.37547,5.18988,3.14845
"молодежный",2,4954,1.22895,2.93231,2.53482
"глумливому",2,2,1.41414,14.20669,3.36587
"камского",2,34,1.41294,10.11923,3.35863
"земского",2,106,1.41025,8.47877,3.34246
"маяцкое",2,2,1.41414,14.20669,3.36587
"ранний",2,15654,0.82879,1.27245,1.57419
"слизистый",2,1581,1.35509,4.58007,3.04580
"бесчисленный",2,740,1.38654,5.67531,3.20741
"яхромское",2,2,1.41414,14.20669,3.36587
"перпендикулярный",2,274,1.40397,7.10866,3.30542
"русско-казахское",2,2,1.41414,14.20669,3.36587
"удаленный",2,1728,1.34959,4.45181,3.01932
"поплавочное",2,2,1.41414,14.20669,3.36587
"соответствующий",2,19362,0.69012,0.96575,1.34957
"стационарный",2,2329,1.32711,4.02120,2.91586
"уединенный",2,183,1.40737,7.69099,3.32537
"юнкерского",2,5,1.41403,12.88476,3.36519
"войсковом",2,10,1.41384,11.88476,3.36406
"мирный",2,2349,1.32637,4.00886,2.91254
"отдаленный",2,1214,1.36881,4.96114,3.11411
"шутливый",2,116,1.40988,8.34871,3.34023
"упорядоченном",2,18,1.41354,11.03677,3.36224
"действующий",2,8019,1.11432,2.23749,2.18883
"радиотехнический",2,100,1.41047,8.56284,3.34380
"лютеранское",2,3,1.41410,13.62173,3.36564
"скальный",2,203,1.40662,7.54136,3.32096
"кровожадными",2,12,1.41376,11.62173,3.36360
"битумное",2,15,1.41365,11.29980,3.36292
"военно-инженерного",2,9,1.41388,12.03677,3.36428
"иркутском",2,72,1.41152,9.03677,3.35007
"высокопроизводительное",2,38,1.41279,9.95877,3.35772
"миусском",2,2,1.41414,14.20669,3.36587
"огненный",2,963,1.37820,5.29530,3.16277
"археологический",2,986,1.37734,5.26125,3.15824
"доступный",2,19211,0.69577,0.97705,1.35806
"энергетический",2,5413,1.21178,2.80448,2.47742
"рыжий",2,760,1.38579,5.63684,3.20335
"комфортный",2,5153,1.22150,2.87550,2.50965
"многолюдный",2,211,1.40632,7.48559,3.31920
"душераздирающий",2,38,1.41279,9.95877,3.35772
"кровожадное",2,5,1.41403,12.88476,3.36519
"телескопические",2,125,1.40954,8.24091,3.33822
"кулинарный",2,1560,1.35587,4.59936,3.04963
"славный",2,1130,1.37195,5.06459,3.13021
"непобедимый",2,161,1.40819,7.87578,3.33023
"развлекательный",2,2244,1.33029,4.07484,2.93005
"водный",2,5964,1.19117,2.66463,2.41140
"французский",2,7815,1.12195,2.27466,2.20945
"долгожданный",2,1553,1.35614,4.60585,3.05090
"потерянный",2,526,1.39454,6.16777,3.25160
"эллиптический",2,227,1.40572,7.38014,3.31569
"поздний",2,11411,0.98747,1.72856,1.88317
"отвратительный",2,509,1.39518,6.21517,3.25517
"истринского",2,2,1.41414,14.20669,3.36587
"программный",2,9295,1.06660,2.02445,2.06612
"апсаревском",2,2,1.41414,14.20669,3.36587
"подмосковный",2,994,1.37704,5.24959,3.15667
"тихвинском",2,13,1.41373,11.50625,3.36338
"разделяемое",2,11,1.41380,11.74726,3.36383
"недавний",2,2638,1.31556,3.84146,2.86541
"латинский",2,1764,1.34824,4.42206,3.01291
"окрестный",2,395,1.39944,6.58098,3.27933
"секретный",2,1202,1.36926,4.97547,3.11640
"конусный",2,72,1.41152,9.03677,3.35007
"владимирское",2,28,1.41317,10.39934,3.35998
"неведомый",2,533,1.39428,6.14870,3.25013
"древнерусский",2,617,1.39114,5.93757,3.23264
"славянский",2,1995,1.33961,4.24452,2.97244
"излюбленным",2,169,1.40789,7.80581,3.32846
"потенциальный",2,6478,1.17195,2.54536,2.35243
"николо-архангельском",2,2,1.41414,14.20669,3.36587
"купольное",2,6,1.41399,12.62173,3.36496
"качественный",2,23809,0.52381,0.66747,1.11946
"полный",2,44507,-0.25024,-0.23505,0.36570
"земском",2,20,1.41347,10.88476,3.36179
"отрезанные",2,33,1.41298,10.16230,3.35885
"четырехклассное",2,3,1.41410,13.62173,3.36564
"полноценный",2,6037,1.18844,2.64708,2.40288
"строгановский",2,6,1.41399,12.62173,3.36496
"спиннинговое",2,4,1.41406,13.20669,3.36542
"совершенный",2,2651,1.31507,3.83437,2.86333
"рукотворный",2,167,1.40797,7.82299,3.32890
"допотопный",2,47,1.41246,9.65210,3.35569
"сухожильное",2,2,1.41414,14.20669,3.36587
"деревенский",2,926,1.37958,5.35182,3.17008
"прозрачный",2,4694,1.23867,3.01009,2.56837
"тревожный",1,1152,0.93907,4.03677,2.12598
"реалистичное",1,42,0.99778,8.81438,2.35682
"акустический",1,1136,0.93992,4.05695,2.12906
"ругательным",1,18,0.99905,10.03677,2.36224
"герметичным",1,50,0.99736,8.56284,2.35502
"профессионально-техническом",1,2,0.99989,13.20669,2.36587
"учительский",1,167,0.99117,6.82299,2.32890
"дисгармоничных",1,3,0.99984,12.62173,2.36564
"недорогом",1,46,0.99757,8.68313,2.35592
"голландский",1,843,0.95542,4.48730,2.18662
"арсеньевском",1,2,0.99989,13.20669,2.36587
"импортный",1,1908,0.89909,3.30885,1.98755
"платный",1,4186,0.77861,2.17534,1.63628
"игнатьевского",1,1,0.99995,14.20669,2.36610
"демидовском",1,1,0.99995,14.20669,2.36610
"многокомнатное",1,2,0.99989,13.20669,2.36587
"торжокском",1,4,0.99979,12.20669,2.36542
"белградском",1,3,0.99984,12.62173,2.36564
"лютеранскому",1,2,0.99989,13.20669,2.36587
"хтонический",1,10,0.99947,10.88476,2.36406
"школьный",1,6072,0.67886,1.63874,1.39881
"сподового",1,1,0.99995,14.20669,2.36610
"рубрицированном",1,1,0.99995,14.20669,2.36610
"сырный",1,71,0.99624,8.05695,2.35029
"чигиринском",1,3,0.99984,12.62173,2.36564
"нижневыйское",1,1,0.99995,14.20669,2.36610
"рогожском",1,7,0.99963,11.39934,2.36474
"суриковское",1,1,0.99995,14.20669,2.36610
"свято-димитриевского",1,5,0.99974,11.88476,2.36519
"мучительный",1,553,0.97075,5.09556,2.24595
"мервское",1,1,0.99995,14.20669,2.36610
"удручающий",1,65,0.99656,8.18433,2.35164
"верхне-гниловское",1,1,0.99995,14.20669,2.36610
"фидерное",1,1,0.99995,14.20669,2.36610
"миссионерском",1,12,0.99937,10.62173,2.36360
"экологичного",1,55,0.99709,8.42533,2.35389
"резервуарных",1,10,0.99947,10.88476,2.36406
"заисточное",1,1,0.99995,14.20669,2.36610
"абрамовском",1,1,0.99995,14.20669,2.36610
"оленеводческих",1,14,0.99926,10.39934,2.36315
"ремесленно-техническое",1,1,0.99995,14.20669,2.36610
"нравственный",1,2157,0.88592,3.13188,1.94472
"сверхлегкое",1,1,0.99995,14.20669,2.36610
"маркерном",1,1,0.99995,14.20669,2.36610
"балакиревском",1,1,0.99995,14.20669,2.36610
"камское",1,2,0.99989,13.20669,2.36587
"тканевое",1,31,0.99836,9.25250,2.35930
"киевское",1,105,0.99445,7.49245,2.34268
"петербургский",1,2055,0.89131,3.20177,1.96211
"ремесленнного",1,1,0.99995,14.20669,2.36610
"военно-технический",1,128,0.99323,7.20669,2.33755
"пятиэтажный",1,167,0.99117,6.82299,2.32890
"заельцовском",1,10,0.99947,10.88476,2.36406
"охотским",1,12,0.99937,10.62173,2.36360
"революционный",1,1768,0.90649,3.41879,2.01220
"ломоносовский",1,102,0.99461,7.53427,2.34335
"тренерский",1,250,0.98678,6.24091,2.31066
"крымский",1,1434,0.92416,3.72086,2.07278
"управленческом",1,68,0.99640,8.11923,2.35097
"экологичном",1,12,0.99937,10.62173,2.36360
"неповрежденное",1,2,0.99989,13.20669,2.36587
"земский",1,315,0.98334,5.90748,2.29653
"неограниченный",1,1326,0.92987,3.83383,2.09292
"клубневищным",1,1,0.99995,14.20669,2.36610
"дисковыми",1,49,0.99741,8.59198,2.35524
"неподвижный",1,910,0.95187,4.37697,2.17325
"звездный",1,1964,0.89613,3.26711,1.97781
"колоссальный",1,1417,0.92506,3.73807,2.07593
"нетленный",1,50,0.99736,8.56284,2.35502
"летно-технического",1,3,0.99984,12.62173,2.36564
"заданный",1,2800,0.85191,2.75548,1.83966
"каргопольский",1,44,0.99767,8.74726,2.35637
"рюриковом",1,1,0.99995,14.20669,2.36610
"декоративный",1,8399,0.55579,1.17069,1.15118
"привилегированный",1,313,0.98345,5.91667,2.29696
"корабельное",1,5,0.99974,11.88476,2.36519
"несгораемое",1,2,0.99989,13.20669,2.36587
"безвестный",1,68,0.99640,8.11923,2.35097
"корпусном",1,8,0.99958,11.20669,2.36451
"цифровой",1,6072,0.67886,1.63874,1.39881
"пространным",1,7,0.99963,11.39934,2.36474
"настасьинском",1,1,0.99995,14.20669,2.36610
"алый",1,475,0.97488,5.31491,2.26233
"телескопических",1,59,0.99688,8.32405,2.35299
"файловые",1,20,0.99894,9.88476,2.36179
"герметичном",1,39,0.99794,8.92129,2.35750
"вышеупомянутый",1,506,0.97324,5.22370,2.25580
"туристический",1,4799,0.74619,1.97817,1.55473
"обильный",1,1234,0.93474,3.93757,2.11031
"аргазинское",1,1,0.99995,14.20669,2.36610
"новгородский",1,1316,0.93040,3.84475,2.09480
"надымское",1,3,0.99984,12.62173,2.36564
"завораживающих",1,12,0.99937,10.62173,2.36360
"миусским",1,1,0.99995,14.20669,2.36610
"полиграфическом",1,49,0.99741,8.59198,2.35524
"российский",1,79259,-3.19187,-2.06759,-1.38556
"подвальный",1,285,0.98493,6.05187,2.30303
"свирепыя",1,1,0.99995,14.20669,2.36610
"завальном",1,1,0.99995,14.20669,2.36610
"завораживающего",1,13,0.99931,10.50625,2.36338
"веденский",1,2,0.99989,13.20669,2.36587
"театрализованный",1,187,0.99011,6.65980,2.32448
"юнкерский",1,5,0.99974,11.88476,2.36519
"артиллерийско-инженерное",1,1,0.99995,14.20669,2.36610
"громкий",1,1957,0.89650,3.27226,1.97902
"хирхиринском",1,1,0.99995,14.20669,2.36610
"фееричного",1,4,0.99979,12.20669,2.36542
"переносных",1,64,0.99662,8.20669,2.35187
"обыкновенный",1,2626,0.86112,2.84804,1.86734
"соленное",1,2,0.99989,13.20669,2.36587
"могутных",1,1,0.99995,14.20669,2.36610
"занятный",1,114,0.99397,7.37380,2.34067
"лугово-степные",1,1,0.99995,14.20669,2.36610
"олонецкое",1,1,0.99995,14.20669,2.36610
"рулонными",1,43,0.99773,8.78043,2.35659
"пятистенного",1,1,0.99995,14.20669,2.36610
"проблемный",1,2262,0.88037,3.06331,1.92703
"молодой",1,23108,-0.22214,-0.28941,0.15338
"белопенное",1,1,0.99995,14.20669,2.36610
"непальских",1,17,0.99910,10.11923,2.36247
"бронетанковый",1,56,0.99704,8.39934,2.35367
"архитектурно-художественное",1,3,0.99984,12.62173,2.36564
"староверское",1,1,0.99995,14.20669,2.36610
"односторонний",1,970,0.94870,4.28485,2.16139
"строительный",1,22144,-0.17116,-0.22794,0.20138
"межевого",1,27,0.99857,9.45181,2.36021
"республиканский",1,1607,0.91501,3.55654,2.04108
"анальных",1,72,0.99619,8.03677,2.35007
"великолепнейшее",1,5,0.99974,11.88476,2.36519
"сергиевского",1,25,0.99868,9.56284,2.36066
"вытегорского",1,2,0.99989,13.20669,2.36587
"батуринское",1,1,0.99995,14.20669,2.36610
"безымянный",1,337,0.98218,5.81009,2.29178
"неоценимое",1,25,0.99868,9.56284,2.36066
"сверхсекретное",1,4,0.99979,12.20669,2.36542
"духовнаго",1,5,0.99974,11.88476,2.36519
"берёзовское",1,2,0.99989,13.20669,2.36587
"объемный",1,2767,0.85366,2.77259,1.84487
"немой",1,359,0.98101,5.71885,2.28704
"агазинского",1,1,0.99995,14.20669,2.36610
"практичное",1,146,0.99228,7.01687,2.33355
"безграничный",1,765,0.95954,4.62738,2.20234
"корякского",1,2,0.99989,13.20669,2.36587
"покупаемое",1,10,0.99947,10.88476,2.36406
"освободившегося",1,7,0.99963,11.39934,2.36474
"тамбовский",1,404,0.97863,5.54848,2.27741
"составительском",1,1,0.99995,14.20669,2.36610
"занимательный",1,561,0.97033,5.07484,2.24428
"рогунское",1,1,0.99995,14.20669,2.36610
"усатое",1,2,0.99989,13.20669,2.36587
"епархиальным",1,45,0.99762,8.71484,2.35614
"реставрационного",1,21,0.99889,9.81438,2.36156
"элегантный",1,1842,0.90258,3.35964,1.99912
"битумные",1,82,0.99566,7.84914,2.34783
"эмоциональный",1,4137,0.78120,2.19232,1.64300
"интертекстуальных",1,3,0.99984,12.62173,2.36564
"театрально-художественное",1,1,0.99995,14.20669,2.36610
"ненадежный",1,188,0.99006,6.65210,2.32426
"пресимпатичное",1,1,0.99995,14.20669,2.36610
"гипнотическое",1,20,0.99894,9.88476,2.36179
"горно-промышленное",1,1,0.99995,14.20669,2.36610
"нижнекамском",1,6,0.99968,11.62173,2.36496
"забалансовых",1,15,0.99921,10.29980,2.36292
"груcтное",1,1,0.99995,14.20669,2.36610
"рыцарский",1,224,0.98815,6.39934,2.31635
"корневой",1,1235,0.93468,3.93640,2.11012
"комариный",1,33,0.99825,9.16230,2.35885
"перегнутым",1,1,0.99995,14.20669,2.36610
"многофункциональное",1,125,0.99339,7.24091,2.33822
"отделяемое",1,38,0.99799,8.95877,2.35772
"неисчислимый",1,95,0.99498,7.63684,2.34492
"лондонский",1,749,0.96039,4.65787,2.20558
"востряковского",1,1,0.99995,14.20669,2.36610
"быстрый",1,21753,-0.15048,-0.20223,0.22131
"белоснежный",1,740,0.96086,4.67531,2.20741
"яченское",1,1,0.99995,14.20669,2.36610
"аргазинском",1,1,0.99995,14.20669,2.36610
"злобливое",1,1,0.99995,14.20669,2.36610
"классный",1,2351,0.87566,3.00763,1.91221
"жезказганского",1,1,0.99995,14.20669,2.36610
"вечерний",1,3225,0.82944,2.55161,1.77419
"музыкально-педагогическое",1,4,0.99979,12.20669,2.36542
"свадебный",1,5738,0.69653,1.72036,1.43812
"инканского",1,1,0.99995,14.20669,2.36610
"спасеннаго",1,1,0.99995,14.20669,2.36610
"клуьтурное",1,1,0.99995,14.20669,2.36610
"череповецкого",1,20,0.99894,9.88476,2.36179
"надувное",1,19,0.99900,9.95877,2.36202
"существующий",1,6032,0.68098,1.64827,1.40346
"мрачный",1,922,0.95124,4.35807,2.17087
"захватывающем",1,24,0.99873,9.62173,2.36089
"малопривлекательное",1,2,0.99989,13.20669,2.36587
"рембрандтовского",1,2,0.99989,13.20669,2.36587
"соборное",1,67,0.99646,8.14060,2.35119
"зеркальный",1,1412,0.92532,3.74317,2.07686
"кровельный",1,2459,0.86995,2.94284,1.89442
"педогогическое",1,2,0.99989,13.20669,2.36587
"полуподземные",1,4,0.99979,12.20669,2.36542
"презрительный",1,50,0.99736,8.56284,2.35502
"авторский",1,5482,0.71007,1.78621,1.46898
"скверный",1,208,0.98900,6.50625,2.31986
"митинском",1,3,0.99984,12.62173,2.36564
"сенсационный",1,230,0.98784,6.36120,2.31503
"русско-казахского",1,1,0.99995,14.20669,2.36610
"нахимовском",1,17,0.99910,10.11923,2.36247
"танцевальном",1,63,0.99667,8.22941,2.35209
"туркменский",1,92,0.99513,7.68313,2.34559
"конском",1,2,0.99989,13.20669,2.36587
"юмагузинское",1,1,0.99995,14.20669,2.36610
"поморского",1,30,0.99841,9.29980,2.35953
"лиманское",1,1,0.99995,14.20669,2.36610
"дорогомиловского",1,10,0.99947,10.88476,2.36406
"буйнакское",1,1,0.99995,14.20669,2.36610
"нематериальном",1,7,0.99963,11.39934,2.36474
"князь-владимирском",1,1,0.99995,14.20669,2.36610
"шоколадный",1,1182,0.93749,3.99968,2.12023
"учинского",1,5,0.99974,11.88476,2.36519
"сомнительный",1,1353,0.92844,3.80475,2.08786
"варнавинского",1,10,0.99947,10.88476,2.36406
"бугровском",1,1,0.99995,14.20669,2.36610
"клубневидным",1,1,0.99995,14.20669,2.36610
"насмешливо-высокомерное",1,1,0.99995,14.20669,2.36610
"невзоровский",1,1,0.99995,14.20669,2.36610
"икшинского",1,1,0.99995,14.20669,2.36610
"лукаваго",1,16,0.99915,10.20669,2.36270
"малышевское",1,1,0.99995,14.20669,2.36610
"семиостровском",1,1,0.99995,14.20669,2.36610
"гитлеровский",1,248,0.98688,6.25250,2.31109
"творческий",1,11147,0.41045,0.76232,0.90477
"балтийский",1,1136,0.93992,4.05695,2.12906
"военно-морскому",1,16,0.99915,10.20669,2.36270
"гаванского",1,8,0.99958,11.20669,2.36451
"сербский",1,230,0.98784,6.36120,2.31503
"мореходным",1,3,0.99984,12.62173,2.36564
"краевой",1,2028,0.89274,3.22085,1.96675
"богопротивное",1,1,0.99995,14.20669,2.36610
"семеновском",1,10,0.99947,10.88476,2.36406
"меотское",1,1,0.99995,14.20669,2.36610
"кишиневскому",1,1,0.99995,14.20669,2.36610
"производственный",1,11580,0.38755,0.70735,0.86951
"востряковское",1,1,0.99995,14.20669,2.36610
"жирный",1,3728,0.80283,2.34251,1.70036
"всехсвятского",1,3,0.99984,12.62173,2.36564
"вуустерском",1,1,0.99995,14.20669,2.36610
"реконструированные",1,28,0.99852,9.39934,2.35998
"податливое",1,9,0.99952,11.03677,2.36428
"сферический",1,267,0.98588,6.14600,2.30695
"широкоформатное",1,12,0.99937,10.62173,2.36360
"лестный",1,109,0.99424,7.43851,2.34179
"каниерское",1,1,0.99995,14.20669,2.36610
"щепкинское",1,3,0.99984,12.62173,2.36564
"некомфортное",1,4,0.99979,12.20669,2.36542
"калкском",1,1,0.99995,14.20669,2.36610
"тряпочковых",1,1,0.99995,14.20669,2.36610
"глубочайший",1,240,0.98731,6.29980,2.31284
"коническим",1,19,0.99900,9.95877,2.36202
"дивизионный",1,28,0.99852,9.39934,2.35998
"монголо-татарские",1,5,0.99974,11.88476,2.36519
"легкомысленный",1,172,0.99090,6.78043,2.32780
"пожарно-техническом",1,1,0.99995,14.20669,2.36610
"шокирующее",1,25,0.99868,9.56284,2.36066
"клыкастое",1,1,0.99995,14.20669,2.36610
"долговечный",1,1874,0.90089,3.33479,1.99350
"шерстяной",1,666,0.96478,4.82731,2.22254
"резервном",1,21,0.99889,9.81438,2.36156
"круглый",1,7764,0.58938,1.28411,1.21465
"снежный",1,1950,0.89687,3.27743,1.98024
"сейханское",1,1,0.99995,14.20669,2.36610
"верный",1,5225,0.72366,1.85548,1.50065
"тентовое",1,4,0.99979,12.20669,2.36542
"бесконечный",1,2286,0.87910,3.04808,1.92302
"покерных",1,78,0.99587,7.92129,2.34872
"обиходный",1,31,0.99836,9.25250,2.35930
"словесный",1,585,0.96906,5.01440,2.23928
"сверхфункционального",1,1,0.99995,14.20669,2.36610
"укромный",1,179,0.99053,6.72288,2.32625
"децентрализованное",1,4,0.99979,12.20669,2.36542
"причудливый",1,617,0.96737,4.93757,2.23264
"обойного",1,22,0.99884,9.74726,2.36134
"козий",1,232,0.98773,6.34871,2.31459
"нейтральный",1,1352,0.92850,3.80581,2.08805
"гладкий",1,3476,0.81616,2.44348,1.73688
